OrderId,ItemId,ProductName,Price,Order_status,Date_Delevered,Colour,Size,Seller
OD120593633348869000,12059363334886900,Okra Diwan Bed Engineered Wood Single Bo...,8490,Delivered,Jan 21 2021,Colour Not Available,Size Not Applicable,Okra Furniture
OD120504318790984000,12050431879098400,Google Nest Mini (2nd Gen) with Google A...,2299,Delivered,Dec 19 2020,Black,Size Not Applicable,RetailNet
OD120432604915008000,12043260491500800,Jockey Men Brief,508,Delivered,Dec 14 2020,Multicolor,S,FORBESKART
OD120109581460472000,12010958146047200,Lenovo IdeaPad Gaming 3i Core i5 10th Ge...,61990,Delivered,Nov 09 2020,Onyx Black,Size Not Applicable,PETILANTE Online
OD119978132602261000,11997813260226100,boAt Rockerz 235v2 Bluetooth Headset,799,Delivered,Oct 27 2020,Red,Size Not Applicable,CORSECA
OD119967422329109000,11996742232910900,Whirlpool 190 L Direct Cool Single Door ...,9231,Delivered,Oct 24 2020,Grey,Size Not Applicable,RAMTHRALLA Retail
OD119960073125064000,11996007312506400,Adrenex Striped Men Black Track Pants,349,Delivered,Oct 26 2020,Black,L,RetailNet
OD119960049721309000,11996004972130900,Metronaut Printed Men Black Track Pants,390,Delivered,Oct 17 2020,Black,L,RetailNet
OD119959983047846000,11995998304784600,Hot Wheels 10 cars Gift Pack,549,Delivered,Oct 19 2020,Multicolor,Size Not Applicable,RetailNet
OD119615491414652000,11961549141465200,Adrenex by Flipkart S101 Feather Shuttle...,129,Delivered,Sep 08 2020,White,Size Not Applicable,RetailNet
OD119615475670757000,11961547567075700,Philips 10.5 W Standard B22 LED Bulb,419,Delivered,Sep 07 2020,Colour Not Available,Size Not Applicable,SuperComNet
OD119615406615845000,11961540661584500,CATCUB Baby Girls Casual Pure Cotton Top,649,Delivered,Sep 09 2020,Multicolor,9 - 12 Months,CATCUB
OD119409188166523000,11940918816652300,Tarkan Foldable Wooden Laptop Desk for B...,849,Delivered,Aug 20 2020,Colour Not Available,Size Not Applicable,SHOPDRIVE
OD119288853142329000,11928885314232900,Ahika Women Printed Straight Kurta,526,Cancelled,Aug 20 2020,Colour Not Available,Size Not Applicable,SHOPDRIVE
OD119288827014055000,11928882701405500,Ahika Women Printed Straight Kurta,526,Cancelled,Aug 20 2020,Colour Not Available,Size Not Applicable,SHOPDRIVE
OD119280567438552000,11928056743855200,Vbuyz Women Printed Frontslit Kurta,639,Cancelled,Aug 20 2020,Colour Not Available,Size Not Applicable,SHOPDRIVE
OD119106320476766000,11910632047676600,Flipkart SmartBuy M4D12B Runtime : 60 mi...,749,Delivered,Jul 13 2020,"Black,Blue",Size Not Applicable,CORSECA
OD118986853347706000,11898685334770600,Microtek 4 Socket with Usb Charger with ...,749,Delivered,Jun 27 2020,White,Size Not Applicable,RetailNet
OD118926280841570000,11892628084157000,Ariel Matic Liquid Detergent,230,Delivered,Jun 19 2020,Colour Not Available,Size Not Applicable,SuperComNet
OD118926247674777000,11892624767477700,Ariel Matic Liquid Detergent,230,Cancelled,Jun 19 2020,SuperComNet,Size Not Applicable,SuperComNet
OD118838896328546000,11883889632854600,Microtek 4 Socket with 4 Switch 6A 4  So...,479,Delivered,Jun 12 2020,White,Size Not Applicable,RetailNet
OD118805609457666000,11880560945766600,Vksolutions 5 Meter Long Wire Power Stri...,829,Cancelled,Jun 12 2020,White,Size Not Applicable,RetailNet
OD118700153966983000,11870015396698300,VAKIBO Back Cover for OnePlus 7,219,Delivered,May 23 2020,Black,Size Not Applicable,SearchNShop.in
OD118149106881229000,11814910688122900,TP-Link (TL-WN725N) Wi-fi receiver/Wi-fi...,695,Delivered,Mar 23 2020,Black,Size Not Applicable,Best_In_Tech
OD117996990420750000,11799699042075000,Wish I Could Tell You,117,Cancelled,Mar 23 2020,Colour Not Available,Size Not Applicable,TrueComRetail
OD117971174718769000,11797117471876900,LooMantha Top Loading Washing Machine  C...,215,Delivered,Mar 03 2020,Gold,Size Not Applicable,LEPL
OD117734012523840000,11773401252384000,Dettol Siti Shield Carbon Activated Air-...,199,Delivered,Feb 05 2020,Free Size,Size Not Applicable,RetailNet
OD117626187039968000,11762618703996800,"Whirlpool 6 kg 5 Star, Hard Water wash F...",11491,Delivered,Jan 22 2020,Grey,Size Not Applicable,OmniTechRetail
OD117497256564411000,11749725656441100,Park Avenue Good Morning Freshness Body ...,135,Delivered,Jan 06 2020,Colour Not Available,Size Not Applicable,SuperComNet
OD117475742299742000,11747574229974200,"ZORO Men Casual, Party, Formal, Evening ...",268,Delivered,Jan 04 2020,Black,Size Not Applicable,Alfa Retail Corp
OD117450044323422000,11745004432342200,"VOGARD Men Evening, Party, Formal, Casua...",599,Cancelled,Jan 04 2020,Black,Size Not Applicable,REPLRetail
OD117384814623283000,11738481462328300,Urbano Fashion Slim Fit Men Light Blue T...,670,Delivered,Dec 25 2019,Light Blue,28, ImperialClothing
